Space;Experiences Offered;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month
Beautiful and quiet apartment where you can enjoy the charms of the city of Madrid.  You will stroll through the alleys of Malasaña as well as by La Gran Vía of Madrid.  You will have parks (El Retiro, El Templo de Debod ...) nearby, the greatest theatres with the most important musicals of Spain, the Teatro Real if you love opera , The Palacio Real from which you can enjoy a wonderful sunset, markets (El Rastro , El Mercado de San Miguel), La Mallorquina for your breakfast or San Gines to have “churros con chocolate”, countless places go shopping, and of course, all the authentic Tapas bars and typical ambience of Madrid.;none;;Malasaña;2.0;2.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.423985710958725;-3.705859082690558;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;50.0;300.0;1200.0;150.0;20.0;2;15;2;1125;;4;9;20;285;104;2015-11-12;2017-03-23;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;6.07
It is a spacious, bright, diaphanous, modern, comfortable and warm loft, with all the necessary elements and equipment to make your stay an unforgettable experience.;none;;San Blas;2.0;2.0;San Blas;Simancas;San Blas - Canillejas;Madrid;Comunidad de Madrid;28037;Madrid;Madrid, Spain;ES;Spain;40.4386914542359;-3.6184663038765095;Apartment;Entire home/apt;5;1.5;2.0;3.0;Real Bed;;80.0;;2600.0;200.0;30.0;4;10;3;1125;;5;19;38;231;12;2015-01-31;2016-12-13;92.0;9.0;9.0;10.0;10.0;9.0;9.0;;;strict;2.0;0.45
;none;;;1.0;1.0;;Vallehermoso;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.43951066251032;-3.7130447635780457;Apartment;Private room;1;2.0;3.0;3.0;Real Bed;;35.0;;;;;1;0;1;1125;;29;59;89;364;2;2017-03-14;2017-04-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;2.0
"Stylish and affordable cozy apartment to accommodate up to 5 people, very well connected to city centre, Fira de Barcelona, Fira Gran Via (trade fairs/shows centers) and the most important tourist spots. It's spacious and bright, recently renovated and fully furnished. Perfect for small groups, families or executives on business trip.  Besides comfortable, it's tastefully decorated with several design furniture and quality details. It also offers free WiFi and Nespresso coffee maker. It has three bedrooms: 1 bedroom with double bed and wardrobe. 1 bedroom with 2 single beds and wardrobe. 1 bedroom with 1 single bed and wardrobe. The living room has everything you may need during your stay; a comfortable sofa, centre table, dining table for 5 people and a TV. The kitchen is open to the living room, fully equipped with washing machine, oven, refrigerator, microwave, Nespresso machine and all cooking utensils and dishes. Iron and ironing board are also available.  Nice and cozy bathroom w";none;;Les Corts (Nabe);14.0;14.0;;les Corts;Les Corts;Barcelona;Catalonia;08028;Barcelona;Barcelona, Spain;ES;Spain;41.38594413763976;2.1307881595165883;Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;;100.0;;;;35.0;2;25;3;90;;3;16;16;114;31;2014-09-26;2017-04-02;89.0;9.0;9.0;9.0;9.0;9.0;9.0;HUTB-009166 05;;moderate;14.0;1.0
Zona residencial tranquila y poco ruidosa. muy cerca del metro de acacias atan solo 20 minutos del aeropuerto, Totalmente equipado: lavavajillas, lavadora, microondas, nevera de gran capacidad, cafetera. baño con ducha calefacción o aire acondicionado, cama de matrimonio, amplio sofá y televisor de pantalla plana.;none;;;1.0;1.0;;Acacias;Arganzuela;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.403337052309176;-3.710802809879136;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;35.0;;;100.0;15.0;1;0;2;1125;;0;5;20;102;0;;;;;;;;;;;;flexible;1.0;
;none;;;5.0;5.0;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41454130465498;-3.699170054830169;House;Private room;2;1.0;1.0;1.0;Real Bed;;33.0;;;;;1;0;2;1125;;5;15;44;316;15;2016-11-06;2017-04-04;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;5.0;2.92
Large space with a living room, dining room, kitchen, and multiple bedrooms. There are three beautiful rooms for you and your guests to enjoy. The master bedroom has a queen bed and the two other rooms have smaller full-sized beds. There is also a twin and queen air mattress available for your use.;none;;Eckington;4.0;4.0;Eckington;Edgewood, Bloomingdale, Truxton Circle, Eckington;;Washington;DC;20002;D.C.;Washington, DC;US;United States;38.91576211211164;-77.0022658142908;House;Entire home/apt;10;1.5;3.0;5.0;Real Bed;;289.0;;;500.0;99.0;6;49;2;28;;0;0;8;260;3;2017-04-16;2017-04-23;100.0;10.0;10.0;10.0;10.0;9.0;9.0;;DISTRICT OF COLUMBIA, WASHINGTON;strict;4.0;3.0
La situación y las vistas son inmejorables. En los atardeceres se puede apreciar el maravilloso cielo de Madrid evocando un cuadro de Velázquez.;none;;La Latina;1.0;1.0;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41257424370523;-3.707574280011401;House;Private room;2;2.0;1.0;1.0;Real Bed;;60.0;300.0;;;;1;0;1;1125;;10;28;51;320;27;2015-10-19;2017-03-18;91.0;9.0;9.0;9.0;9.0;10.0;9.0;;;flexible;1.0;1.51
¡Te sentirás como en casa! Sé bienvenid@;none;;;1.0;1.0;;Palomeras Sureste;Puente de Vallecas;Madrid;Comunidad de Madrid;28018;Madrid;Madrid, Spain;ES;Spain;40.38608523234298;-3.6403422739965263;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;;21.0;135.0;295.0;;8.0;1;0;3;1125;;0;0;6;281;3;2015-06-12;2016-06-18;100.0;9.0;9.0;9.0;10.0;9.0;8.0;;;moderate;1.0;0.13
2 bedrooms (1 double, 1 simple), living room, study, kitchen, bathroom. We rent the single room. It's a bright apartment with three balcony and several windows looking to the street. You have wifi and national calls telephone. We have posters and postcards of travellings on the walls. We are a couple living in: Raúl and Sauce. I'm an actress and Raúl is a musician.  The building is in the area of the Rastro Market near to La plaza Mayor and Puerta del Sol, Parque de las Vistillas and Catedral de La Almudena. There are a lot of bares and restaurants all around. There is one in particular that you shouldn't miss: El Eduardo (c/Toledo 105). It's lpaced just around the corner and you will have free tapas with your drink. If you go tell him that you are at my place.  The nearest metro is La Latina (line 5), but you can walk 5 minutes to Tirso de Molina (line 1) You can walk from here to almost every place in the center, even to Parque del Retiro!!;none;;La Latina;1.0;1.0;La Latina;Embajadores;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40926446073797;-3.70917756362894;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;0.0;35.0;202.0;605.0;;;1;0;2;90;;8;8;8;231;33;2014-02-24;2016-11-11;95.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;0.87
;none;;Palacio;8.0;8.0;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40745381985467;-3.7121010961082095;Bed & Breakfast;Private room;4;1.0;1.0;2.0;Real Bed;;39.0;;;150.0;17.0;2;13;1;1125;;4;14;30;101;43;2016-03-30;2017-03-23;86.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;8.0;3.44
Hermoso apartamento diáfano, céntrico y muy luminoso, en una de la tradicionales corralas de Madrid. Ambiente tranquilo y acogedor. A solo 250 metros la plaza Tirso de Molina y a 500 de la plaza mayor. Con amplia oferta cultural y de interés turístico. Un lugar de diseño único y original, con encanto, con materiales nobles como la piedra y la madera. Muy diáfano, luminoso y con buenas vistas. Cocina,microondas, cafetera, lavadora, agua caliente, Internet wifi, aire acondicionado, calefacción. Menaje completo, ropa de cama. Muy cerca de todos los puntos de interés turísticos, como Plaza mayor, Sol, Gran Via, Museo del prado, museo Reina Sofía. Palacio real, catedral de la Almudena, Mercado de San Miguel, etc. A pesar de estar en el centro de Madrid tiene el encanto y solera de un barrio. Ubicado a 250 metros de las lineas 1 y 5 de metro.;none;;Embajadores;1.0;1.0;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41177611206862;-3.704898614268647;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;40.0;;;100.0;20.0;1;12;1;1125;;12;33;57;332;157;2013-09-09;2017-03-12;91.0;9.0;10.0;9.0;9.0;9.0;9.0;;;strict;1.0;3.6
Double Room with two beds, study space, 2 wardroves. Comfortable flat, cozy and conveniently located 50 meters from metro station Embajadores. Two stops from Puerta del Sol and 15 minutes walk from museums Golden Mile, Retiro, Atocha... Looking forward to see you!;none;;;2.0;2.0;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40652086022819;-3.701352813780938;Other;Private room;2;1.0;1.0;2.0;Real Bed;;25.0;;;;;1;0;2;1125;;0;0;6;281;2;2016-08-14;2016-09-03;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;2.0;0.25
Situación inmejorable para visitas tanto por vacaciones como para negocios. El piso se encuentra en una quinta planta con muy buenas vistas. Techos altos en todo el piso. Aire acondicionado en todas las habitaciones, amplios armarios y mesas de trabajos. Todas las estancias tienen ventanas Piso reformado y moderno con ventanas insonorizadas para un perfecto descanso. Dos dormitorios con camas de 1,35x2,00 Un dormitorio con cama de 1,20x2,00;none;;Embajadores;1.0;1.0;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40841828759865;-3.693261246602991;Other;Entire home/apt;6;1.0;3.0;3.0;Real Bed;;90.0;;;150.0;30.0;2;0;2;1125;;2;2;2;221;10;2016-10-23;2017-03-19;94.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;1.79
es un lugar muy tranquilo y agradable.;none;;;1.0;1.0;;Vinateros;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;ES;Spain;40.40855613711075;-3.641222937885757;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;27.0;160.0;360.0;;;1;15;1;1125;;30;60;90;365;9;2015-01-03;2016-04-25;89.0;9.0;9.0;9.0;9.0;8.0;9.0;;;flexible;1.0;0.33
The apartment is very bright with a balcony access to enjoy the good weather in Madrid. It is very functional and comes with all the facilities you need: a quiet room with a queen size bed ( and adjoining bathroom ) , kitchen with oven and microwave and all kitchen tools. Finally, the living room has 2 large windows and sofa that turns into a real bed .;none;;Malasaña;1.0;1.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.425256401581386;-3.7087182670270153;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;80.0;;;250.0;40.0;2;15;1;1125;;1;6;18;293;54;2016-05-25;2017-03-26;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;5.08
;none;;;1.0;1.0;;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42241033932804;-3.7112850756490343;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;27.0;;;;;1;25;3;21;;10;40;70;345;1;2017-01-28;2017-01-28;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.42
;none;;Fuencarral-el Pardo;2.0;2.0;Fuencarral-el Pardo;Peñagrande;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;ES;Spain;40.47981428109473;-3.725272296016799;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;;65.0;;;100.0;25.0;4;10;3;1125;;10;10;28;28;0;;;;;;;;;;;;flexible;2.0;
;none;;La Latina;1.0;1.0;La Latina;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4087866249536;-3.7045566447928455;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;50.0;250.0;600.0;100.0;;1;0;1;1125;;0;0;6;281;1;2015-06-21;2015-06-21;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.05
El apartamento es un estudio situado en una de las más importantes zonas de ambiente de Madrid Es ideal para parejas, consta de cocina, salón, baño y habitación Ha sido recientemente remodelada y decorada por un prestigioso estudio de arquitectura y decoración No tiene aire acondicionado, pero sí un buen equipo de climatización;none;;Cortes;57.0;57.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42625431895084;-3.702649609682814;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;59.0;;;100.0;35.0;1;10;1;28;;15;39;67;151;30;2016-07-10;2017-03-20;89.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;48.0;3.3
The apartment is priced and more suited to students or backpackers. Here we aim to highlight the good and bad.  Beds and bedding are replaced frequently to give guests a good night sleep.  There are several heaters to keep the flats warm.  And the apartment can fit up to 4 people at a discount on regular Madrid accommodation.  At the request of our guests we have added a sofa-bed to the apartment recently which unfortunately is not the most comfortable when used as a sofa according to recent reviews, something we hope to change soon.  The apartment has a few defects with a few of the floor tiles showing their age.  The door to one of the bedrooms is also a little bit damaged aesthetically although it opens and closes properly.  There is an oven, fridge and hob but unfortunately no microwave.  We personally rate the apartment as 2 to 3 star accomodation.  If you are looking for a friendly and comfortable place to stay at a reasonable price we hope to see you.  If you are looking for acc;none;;;3.0;3.0;;Palomeras Bajas;Puente de Vallecas;Madrid;Comunidad de Madrid;28018;Madrid;Madrid, Spain;ES;Spain;40.38842829167984;-3.6550272659201934;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;32.0;;;;10.0;1;0;1;1125;;12;30;43;315;18;2016-12-07;2017-04-02;78.0;8.0;7.0;8.0;9.0;8.0;8.0;;;strict;2.0;4.39
"Vivimos en un barrio muy bueno cerca del (URL HIDDEN) 0.Si desean ir algún restaurante que se le plazca,una buena botella de lo que más le guste,ir al Bernabeu,Vicente Calderón o llevarles a una visita guiada por donde elijan incluso (visita ""guiada xxx"").Todo se puede apalabrar y según donde será tanto €€).También tenemos Museos,Zoológicos,Parque de Atracciones,etc,etc.. Piso con sistema de seguridad por fotografía con SECURITAS DIRECT única compañía con llamada directa a Policia Nacional.  Gracias y les esperamos. Un saludo!!";none;;;3.0;3.0;;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.4117671236076;-3.72107823467122;Apartment;Private room;4;1.0;1.0;1.0;Real Bed;;25.0;;;;25.0;1;15;1;1125;;30;60;90;180;0;;;;;;;;;;;;moderate;2.0;
Plaza España is located 3 minutes’ walk from Plaza España and 350 metres from Fira de Barcelona. It offers air-conditioned apartments with free Wi-Fi and flat-screen TV. Decorated in cream and grey tones, each apartment has a small balcony with street views and is fitted with wooden flooring. Apartments have a lounge with sofa bed and an open plan kitchenette including a dishwasher, microwave and fridge. The private bathroom comes with hairdryer and ironing facilities are also provided.  There are several shops and restaurants around the area and you can find some of the trendiest bars around Poble Sec District, 10 minutes’ walk away. Arenas de Barcelona Shopping Centre is 300 metres away. Well communicated by public transports, it is 3 minutes’ walk from Plaza España Metro Station. Barcelona El Prat Airport is 30 minutes by bus and regular airport buses leave from a bus stop located 200 metres away. Baby cot on request, price 45,00€ per unit.;none;;L'Antiga Esquerra de l'Eixample;207.0;207.0;Sants-Montjuïc;Hostafrancs;Sants-Montjuïc;Barcelona;Catalunya;08014;Barcelona;Barcelona, Spain;ES;Spain;41.37447286092816;2.14650078730486;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;90.0;;;;;1;0;2;1125;;0;9;15;19;0;;;;;;;;;;;;strict;92.0;
It is located just 53 steps from the Puerta del Sol , so it is the best location to visit and discover Madrid . You will have all the amenities to make your stay in Madrid is perfect.;none;;Sol;1.0;1.0;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41745014660639;-3.702124022477721;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;82.0;450.0;1500.0;100.0;30.0;4;25;1;30;;3;8;25;106;46;2016-06-17;2017-04-03;90.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;4.66
Very nice and luminous studio with a cozy balcon with views to Plaza Santa Ana. Just in an antigue building, the flat is small but very confortable. A small but full equipated kitchen, good bathroom, closet. It have a 1,10m bed and a 1,60 m sofa bed, so it could accomodate 3 people confortably.;none;;Cortes;1.0;1.0;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41453582531838;-3.700523371822104;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;45.0;;;;10.0;2;10;1;1125;;0;0;0;0;49;2015-07-28;2016-06-12;66.0;7.0;6.0;8.0;8.0;9.0;7.0;;;flexible;1.0;2.37
Piso amplio, exterior y muy luminoso. Está en una primera planta, sin ascensor, de una calle tranquila. Está compuesto de dos dormitorios, uno con cama doble y otro con dos camas individuales. Un salón con dos balcones a la calle, un sillón cama doble y todo lo necesario para estar cómodos. Un baño, una cocina equipada con lo que usted puede necesitar. Todas las estancias tienen luz natural. Acabamos de poner AIRE ACONDICIONADO!;none;;Embajadores;3.0;3.0;Imperial;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41301189820535;-3.721356654719486;House;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;70.0;430.0;1540.0;100.0;;2;12;3;1125;;11;17;36;299;51;2015-10-04;2017-03-20;93.0;9.0;9.0;10.0;10.0;9.0;9.0;VT 1637;;moderate;3.0;2.77
The space for rent is a two-floor house placed inside a private english garden in the centre of Madrid, very close to its main museums. All home appliances are new and a reform works have been conducted recently. In one of the floors you can find a big combined living room and kitchen, and in the other one, two bedrooms (two main beds and an optional extra bed iin each room) and one complete bathroom. The house is also equipped with parking space for one car, with an extra charge of 10€ per day, significantly cheaper than any public parking around.;none;;Embajadores;1.0;1.0;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40810306904445;-3.6933690187701225;Apartment;Entire home/apt;6;1.0;2.0;6.0;Real Bed;;125.0;;;100.0;30.0;5;15;2;1125;;5;8;38;313;25;2016-02-28;2017-02-26;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;1.85
"Pequeña habitación en coqueto piso en frente del Museo Reina Sofía, junto a la estación de tren de Atocha y junto a la zona más ambientada del barrio de Lavapiés (zona Argumosa) Casa muy luminosa y equipada con buena cocina. En la casa vivo solo yo. No esperes lujos. Admito 2 personas pero la cama es tal vez pequeña. Si no te gusta dormir ""pegadito” a tu compi mejor busca otro alojamiento que sea más cómodo para vosotros.";none;;Embajadores;3.0;3.0;;Embajadores;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.408528270775335;-3.6962880773299553;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;1125;;23;53;83;173;0;;;;;;;;;;;;flexible;2.0;
